Y,020827,1481699307541,-0.057434898,0.14313827,0.53028345
A,020827,1481699307559,0.5315128,2.0829554,9.907207
Y,020827,1481699307563,-0.27560106,0.096312374,0.27380517
A,020827,1481699307579,0.06943185,1.7717092,10.45069
Y,020827,1481699307583,-0.36925286,0.14207406,0.09182268
A,020827,1481699307599,-0.39743748,1.7501614,10.618284
Y,020827,1481699307603,-0.32455543,0.19315687,0.03541874
A,020827,1481699307619,-0.62249243,1.8435353,10.517728
Y,020827,1481699307623,-0.1585363,0.20805602,0.05138212
A,020827,1481699307639,-0.7134721,1.8339585,9.91439
Y,020827,1481699307642,0.046859164,0.19528532,0.05563902
A,020827,1481699307659,-0.90740246,1.8459295,9.284714
Y,020827,1481699307663,0.20968561,0.15803744,0.05138212
A,020827,1481699307680,-1.0031705,1.9249382,8.853758
Y,020827,1481699307682,0.29163095,0.1058904,0.056703243
A,020827,1481699307699,-0.91697925,1.9057846,8.429984
Y,020827,1481699307701,0.3480349,0.09418392,0.083308876
A,020827,1481699307720,-0.6943185,2.0805612,8.049306
Y,020827,1481699307722,0.39911768,0.06757829,0.13439168
A,020827,1481699307738,-0.1604115,2.360683,8.030152
Y,020827,1481699307741,0.386347,-0.0058532394,0.17163956
A,020827,1481699307758,0.20111294,2.5474305,8.3390045
Y,020827,1481699307761,0.30759433,-0.01436704,0.12162098
A,020827,1481699307778,0.16759412,2.44448,8.59279
Y,020827,1481699307783,0.24161236,0.03352309,-0.008214489
A,020827,1481699307798,-0.06943185,2.2816741,9.157822
Y,020827,1481699307802,0.21607096,0.04629379,-0.14124264
A,020827,1481699307818,-0.4189853,2.1045034,9.270349
Y,020827,1481699307821,0.24374081,0.03777999,-0.19764656
A,020827,1481699307838,-0.48362875,1.9847932,9.387665
Y,020827,1481699307841,0.29163095,0.032458864,-0.16784826
A,020827,1481699307859,-0.20590134,2.0039468,9.251195
Y,020827,1481699307861,0.33100727,0.012238588,-0.10825166
A,020827,1481699307878,0.11971009,2.078167,9.258378
Y,020827,1481699307881,0.31291544,5.321093E-4,-0.09441672
A,020827,1481699307898,0.15083471,2.0829554,9.603143
Y,020827,1481699307901,0.23841968,0.0069174618,-0.14230686
A,020827,1481699307917,0.30885202,2.1380222,9.715671
Y,020827,1481699307921,0.18520842,0.04203689,-0.19338965
A,020827,1481699307937,0.7158663,1.5801731,9.502586
Y,020827,1481699307941,0.15753858,0.093119696,-0.22744486
A,020827,1481699307957,1.0821792,1.103727,9.28232
Y,020827,1481699307961,0.033024237,0.1314318,-0.29981217
A,020827,1481699307978,0.59615624,1.1563994,9.751583
Y,020827,1481699307981,-0.20004107,0.16442278,-0.37750062
A,020828,1481699308002,-0.07182605,1.7046716,10.912771
Y,020828,1481699308004,-0.3830878,0.1814504,-0.38814288
A,020828,1481699308019,0.045489833,1.685518,11.21444
Y,020828,1481699308021,-0.25538078,0.18464306,-0.2881057
A,020828,1481699308039,0.2753332,1.6687586,10.596737
Y,020828,1481699308043,0.012803959,0.08673435,-0.21786684
A,020828,1481699308059,0.260968,1.70946,10.280702
Y,020828,1481699308062,0.08623549,-0.07715632,-0.23063755
A,020828,1481699308079,0.35434186,1.6232687,10.953473
Y,020828,1481699308081,-0.11596729,-0.19528532,-0.30726177
A,020828,1481699308099,0.12928689,1.5275006,11.9374895
Y,020828,1481699308101,-0.36925286,-0.11972533,-0.38814288
A,020828,1481699308119,-0.17238252,1.4269443,12.246342
Y,020828,1481699308121,-0.37989512,0.09099124,-0.33812428
A,020828,1481699308139,-0.088585466,1.5873557,11.417948
Y,020828,1481699308141,-0.105325036,0.26445994,-0.13804996
A,020828,1481699308159,0.40462008,1.7166426,9.89763
Y,020828,1481699308163,0.20862138,0.29532248,0.056703243
A,020828,1481699308179,0.39025488,2.0925324,8.762778
Y,020828,1481699308182,0.30227318,0.23572588,0.077987745
A,020828,1481699308199,-0.21068975,2.0901382,8.441956
Y,020828,1481699308201,0.17669463,0.21656983,0.012005791
A,020828,1481699308219,-0.6584055,1.946486,8.805874
Y,020828,1481699308221,0.03515269,0.22614785,0.017326914
A,020828,1481699308239,-0.7541735,1.8483237,8.899248
Y,020828,1481699308241,0.037281137,0.22508362,0.1609973
A,020828,1481699308259,-0.2801216,2.111686,8.853758
Y,020828,1481699308261,0.1373183,0.1771935,0.36107165
A,020828,1481699308279,0.22266077,2.3223755,8.669404
Y,020828,1481699308283,0.2543831,0.10908307,0.5004851
A,020828,1481699308299,0.32321724,2.3702598,8.377312
Y,020828,1481699308301,0.32462192,0.0718352,0.5153843
A,020828,1481699308319,0.1436521,2.3175871,8.396465
Y,020828,1481699308321,0.30865854,0.07289942,0.46749416
A,020828,1481699308339,-0.038307227,2.1930888,8.544906
Y,020828,1481699308341,0.24374081,0.13781716,0.44514543
A,020828,1481699308359,-0.17717093,2.1260512,8.810662
Y,020828,1481699308363,0.19052956,0.2453039,0.47175106
A,020828,1481699308379,-0.2705448,2.1308396,8.954314
Y,020828,1481699308381,0.1756304,0.31873542,0.5345403
A,020828,1481699308399,-0.320823,2.054225,9.0429
Y,020828,1481699308401,0.20223603,0.33257034,0.5973296
A,020828,1481699308419,-0.45968673,2.0470424,9.232041
Y,020828,1481699308421,0.22777744,0.31235006,0.6569262
A,020828,1481699308439,-0.4309563,1.9440918,9.3182335
Y,020828,1481699308443,0.24267659,0.29000136,0.75057805
A,020828,1481699308459,-0.18435353,2.099715,9.414001
Y,020828,1481699308461,0.27460334,0.326185,0.8421014
A,020828,1481699308479,-0.16519992,1.958457,9.260772
Y,020828,1481699308481,0.26715377,0.41451567,0.8676428
A,020828,1481699308499,-0.1604115,1.7980455,9.557653
Y,020828,1481699308503,0.14370365,0.3942954,0.84529406
A,020828,1481699308519,0.16759412,1.6376339,10.254366
Y,020828,1481699308523,0.0064186077,0.25275347,0.826138
A,020828,1481699308539,0.260968,1.4532804,10.97502
Y,020828,1481699308542,-0.076590955,0.14313827,0.75270647
A,020828,1481699308559,-0.023942016,1.2018893,11.377247
Y,020828,1481699308561,-0.09574701,0.10801885,0.6750181
A,020828,1481699308579,-0.29927522,1.0079589,11.233594
Y,020828,1481699308581,-0.023379695,0.06757829,0.67821074
A,020828,1481699308599,-0.2896984,1.1779473,10.948685
Y,020828,1481699308601,0.066015214,-0.06544985,0.7399358
A,020828,1481699308619,0.29688102,1.2856863,10.642226
Y,020828,1481699308621,0.08729972,-0.21337713,0.7495138
A,020828,1481699308639,0.7781156,1.2425907,10.766725
Y,020828,1481699308644,-0.027636595,-0.3038363,0.59413695
A,020828,1481699308659,0.59376204,1.2880806,11.415554
Y,020828,1481699308661,-0.2724084,-0.27297378,0.32808065
A,020828,1481699308683,-0.15801731,1.2042835,11.949461
Y,020828,1481699308689,-0.41820723,-0.0675783,0.12800632
A,020828,1481699308699,-0.4333505,0.9600749,11.434708
Y,020828,1481699308701,-0.22558248,0.15697321,0.13226323
A,020828,1481699308720,-0.1436521,1.055843,9.746795
Y,020828,1481699308721,0.16924505,0.2495608,0.27699786
A,020828,1481699308738,0.16998832,1.3958195,8.281544
Y,020828,1481699308741,0.37570474,0.18677151,0.32382375
A,020828,1481699308758,0.011971008,1.6448165,7.845799
Y,020828,1481699308761,0.29695207,0.0973766,0.1982452
A,020828,1481699308778,-0.40701428,1.5107412,8.432379
Y,020828,1481699308781,0.09262084,0.069706745,-0.002893366
A,020828,1481699308798,-0.90740246,1.3838485,9.129091
Y,020828,1481699308802,-0.026572373,0.1144042,-0.12102236
A,020828,1481699308818,-0.93134445,1.4293385,9.603143
Y,020828,1481699308821,0.037281137,0.17080814,-0.07419644
A,020828,1481699308838,-0.46208093,1.6496049,9.31105
Y,020828,1481699308841,0.22990589,0.103761956,0.03967564
A,020828,1481699308858,0.1436521,1.9393034,9.198523
Y,020828,1481699308861,0.32568616,-0.078220546,0.06202437
A,020828,1481699308878,0.60333884,2.030283,9.540894
Y,020828,1481699308881,0.2554473,-0.22082673,-0.069939554
A,020828,1481699308899,0.48362875,1.9081788,9.7324295
Y,020828,1481699308901,0.118162245,-0.18889996,-0.30726177
A,020828,1481699308919,0.023942016,1.5658079,10.029311
Y,020828,1481699308921,-0.043599974,-0.04948647,-0.49882227
A,020828,1481699308939,-0.08619126,1.3551182,10.697293
Y,020828,1481699308941,-0.12873799,0.07715632,-0.49243695
A,020828,1481699308959,0.50278234,1.4030021,10.520123
Y,020828,1481699308961,-0.022315469,0.1314318,-0.35834455
A,020828,1481699308979,1.1851299,1.4891934,9.751583
Y,020828,1481699308981,0.150089,0.1101473,-0.30619752
A,020828,1481699308999,1.4030021,1.5849615,9.392453
Y,020829,1481699309003,0.16285971,0.05374337,-0.39665666
A,020829,1481699309019,1.0414777,1.5394717,9.861717
Y,020829,1481699309021,0.013868184,0.02713774,-0.5722538
A,020829,1481699309039,1.1324574,1.2641385,10.630256
Y,020829,1481699309041,-0.10106814,0.056936044,-0.67441946
A,020829,1481699309059,1.7310078,1.316811,10.828975
Y,020829,1481699309063,-0.026572373,0.16655123,-0.6563276
A,020829,1481699309079,2.5570073,1.5658079,10.462662
Y,020829,1481699309081,0.14370365,0.21763405,-0.64674956
A,020829,1481699309099,3.4356794,1.7980455,10.295067
Y,020829,1481699309101,0.26821798,0.1144042,-0.75423634
A,020829,1481699309119,4.268862,1.7741034,10.299856
Y,020829,1481699309123,0.26502532,-0.07715632,-1.022421
A,020829,1481699309138,4.8722005,1.316811,10.726024
Y,020829,1481699309142,0.18520842,-0.21763404,-1.4172486
A,020829,1481699309159,4.8722005,0.521936,10.87207
Y,020829,1481699309161,0.12774028,-0.26765263,-1.8503883
A,020829,1481699309178,4.8985367,-0.007182605,11.092337
Y,020829,1481699309183,0.14689633,-0.3293777,-2.1749768
A,020829,1481699309199,5.74369,-0.021547815,11.554418
Y,020829,1481699309201,0.25225464,-0.48581877,-2.4122992
A,020829,1481699309219,7.019799,0.055066638,11.829751
Y,020829,1481699309221,0.4927695,-0.63268185,-2.7124107
A,020829,1481699309239,5.9807158,-0.5674258,10.266336
Y,020829,1481699309243,0.8216151,-0.6784435,-3.2030184
A,020829,1481699309259,3.7014358,-1.0941502,8.700529
Y,020829,1481699309261,0.89611083,-0.8582976,-3.6531856
A,020829,1481699309279,1.9369092,-1.520318,8.451532
Y,020829,1481699309283,0.097941965,-1.5202457,-3.854324
A,020829,1481699309299,1.0319009,-1.6591818,9.842564
Y,020829,1481699309303,0.097941965,-1.5202457,-3.854324
A,020829,1481699309318,0.62728083,-1.6208745,10.54167
Y,020829,1481699309322,-0.068077154,-1.6064478,-3.6489286
A,020829,1481699309339,0.533907,-1.5179238,10.213664
Y,020829,1481699309349,0.041538037,-1.5840992,-3.4062853
A,020829,1481699309357,0.21068975,-1.6759412,9.464279
Y,020829,1481699309363,-0.07020561,-1.6671087,-3.4871664
A,020829,1481699309379,-1.1085154,-1.7429788,8.8777
Y,020829,1481699309383,-0.31391317,-1.7458613,-3.498873
A,020829,1481699309399,-2.6479871,-1.5897499,9.23683
Y,020829,1481699309401,-0.46077624,-1.8001368,-3.286028
A,020829,1481699309419,-4.0533834,-1.1827357,9.765948
Y,020829,1481699309421,-0.46077624,-1.8001368,-3.286028
A,020829,1481699309443,-3.6655228,-0.7158663,10.235212
Y,020829,1481699309445,-0.3234912,-1.9767983,-2.5932174
A,020829,1481699309458,-2.6001031,-0.045489833,10.28549
Y,020829,1481699309461,-0.3234912,-1.9767983,-2.5932174
A,020829,1481699309478,-2.4756045,0.4381389,10.28549
Y,020829,1481699309481,-0.7076765,-1.3095291,-2.6251442
A,020829,1481699309498,-3.5098996,0.41180268,10.716447
Y,020829,1481699309501,-0.79813564,-1.0573077,-2.5623548
A,020829,1481699309518,-4.5202527,0.48841715,11.066
Y,020829,1481699309521,-0.6448872,-0.99771106,-2.2611792
A,020829,1481699309539,-4.6926355,1.13964,11.159374
Y,020829,1481699309541,-0.40756497,-0.9051235,-1.8695443
A,020829,1481699309559,-3.5936968,1.8459295,10.766725
Y,020829,1481699309561,-0.2383532,-0.64651674,-1.6503139
A,020829,1481699309579,-3.0071173,2.4037786,9.842564
Y,020829,1481699309581,-0.26602304,-0.40493768,-1.6130661
A,020829,1481699309599,-3.2632968,2.7365725,9.246407
Y,020829,1481699309603,-0.4384275,-0.28574446,-1.5598547
A,020829,1481699309619,-3.394978,2.9281087,9.507375
Y,020829,1481699309621,-0.5703914,-0.16974391,-1.4215055
A,020829,1481699309639,-3.5290532,3.0621839,10.254366
Y,020829,1481699309642,-0.5097306,-0.020752389,-1.1682199
A,020829,1481699309659,-3.4835634,3.2130187,10.445902
Y,020829,1481699309663,-0.29582134,0.066514075,-0.82021827
A,020829,1481699309679,-2.7509377,3.490746,9.821015
Y,020829,1481699309681,-0.122352645,0.13462448,-0.5616116
A,020829,1481699309698,-1.6759412,3.8618474,9.31105
Y,020829,1481699309701,-0.09787546,0.20167066,-0.48498738
A,020829,1481699309720,-1.2569559,4.1299977,8.882488
Y,020829,1481699309721,-0.20429797,0.24317545,-0.5084003
A,020829,1481699309738,-1.340753,3.9911342,8.719683
Y,020829,1481699309741,-0.35967484,0.20273489,-0.50095075
A,020829,1481699309758,-1.328782,3.787627,9.28232
Y,020829,1481699309761,-0.3873447,0.18251462,-0.3987851
A,020829,1481699309778,-0.8571242,3.6894648,10.0748005
Y,020829,1481699309781,-0.25538078,0.2538177,-0.27959192
A,020829,1481699309798,-0.51714754,3.4859576,10.254366
Y,020829,1481699309802,-0.036150396,0.35385486,-0.13379306
A,020829,1481699309818,-0.30885202,3.193865,9.301474
Y,020829,1481699309821,0.061758317,0.35385486,0.020519592
A,020829,1481699309838,0.10295067,3.277662,8.75799
Y,020829,1481699309841,0.022381986,0.28148755,0.112042956
A,020829,1481699309858,0.8595184,3.3183637,8.662222
Y,020829,1481699309861,-0.07978363,0.25913882,0.043932542
A,020829,1481699309879,0.8379706,3.1866825,8.734048
Y,020829,1481699309881,-0.2096191,0.26339573,-0.051847726
A,020829,1481699309899,0.32561144,2.932897,9.131485
Y,020829,1481699309903,-0.28837177,0.27297375,-0.044398144
A,020829,1481699309919,0.01436521,2.779668,9.720459
Y,020829,1481699309921,-0.27560106,0.24743235,0.048189443
A,020829,1481699309939,0.31124622,2.6503813,10.105926
Y,020829,1481699309941,-0.2011053,0.18889996,0.13971281
A,020829,1481699309959,0.4189853,2.681506,10.151415
Y,020829,1481699309963,-0.11915997,0.14633095,0.18334603
A,020829,1481699309979,0.32800564,2.7820623,10.093954
Y,020829,1481699309981,-0.09893969,0.15697321,0.16738266
A,020829,1481699309999,0.15083471,2.6024973,10.041282
Y,020830,1481699310001,-0.1415087,0.18251462,0.14184126
A,020830,1481699310019,-0.12449849,2.4133554,10.398018
Y,020830,1481699310023,-0.117031515,0.18464306,0.18228182
A,020830,1481699310039,-0.2657564,2.585738,10.505757
Y,020830,1481699310041,-0.008480544,0.1484594,0.25997025
A,020830,1481699310059,0.24420857,2.5953147,10.323798
Y,020830,1481699310061,0.09368507,0.09099124,0.2652914
A,020830,1481699310079,0.60333884,2.597709,9.856929
Y,020830,1481699310083,0.09581352,0.034587316,0.14396971
A,020830,1481699310099,0.12928689,2.3654714,9.7084875
Y,020830,1481699310101,0.037281137,-0.013302818,0.03967564
A,020830,1481699310119,-0.5410896,2.066196,9.890448
Y,020830,1481699310121,0.0042901575,5.321093E-4,0.02690494
A,020830,1481699310139,-0.6368576,1.8459295,10.022128
Y,020830,1481699310143,-0.049985323,0.0888628,0.06202437
A,020830,1481699310159,-0.5674258,2.0518308,10.496181
Y,020830,1481699310161,-0.0446642,0.13888139,0.09182268
A,020830,1481699310179,-0.6799533,2.1332338,10.771513
Y,020830,1481699310181,0.066015214,0.069706745,0.11736408
A,020830,1481699310199,-0.89303726,2.2529438,10.6398325
Y,020830,1481699310203,0.19691491,-0.039908443,0.17270379
A,020830,1481699310219,-0.7757214,2.3558946,9.758766
Y,020830,1481699310221,0.18520842,-0.0973766,0.16738266
A,020830,1481699310239,-0.4405331,2.5594015,9.150639
Y,020830,1481699310241,0.025574662,-0.028201971,0.06415282
A,020830,1481699310259,-0.36870706,2.6839,9.0476885
Y,020830,1481699310265,-0.18514192,0.14313827,-0.06461842
A,020830,1481699310279,-1.115698,2.7246015,9.449914
Y,020830,1481699310283,-0.27134416,0.22082672,-0.04546237
A,020830,1481699310299,-1.5969325,2.717419,9.923966
Y,020830,1481699310301,-0.17343545,0.19209264,0.07266662
A,020830,1481699310319,-1.5993267,3.0119057,9.43076
Y,020830,1481699310323,-0.09893969,0.19528532,0.20782322
A,020830,1481699310339,-1.2521675,3.3087866,8.968679
Y,020830,1481699310341,-0.088297434,0.23040475,0.29828236
A,020830,1481699310359,-1.0726024,3.5817258,8.602366
Y,020830,1481699310361,-0.08723321,0.19528532,0.3270164
A,020830,1481699310379,-1.0079589,3.7900212,8.549694
Y,020830,1481699310383,-0.07020561,0.13462448,0.34085137
A,020830,1481699310399,-0.8523358,3.7660792,8.6334915
Y,020830,1481699310401,-0.031893495,0.13675293,0.3557505
A,020830,1481699310419,-0.7110779,3.8666358,8.475474
Y,020830,1481699310421,-0.012737445,0.19741377,0.3472367
A,020830,1481699310439,-0.48841715,4.0318356,8.475474
Y,020830,1481699310443,-0.0020951936,0.29425824,0.28657588
A,020830,1481699310459,-0.29209262,4.1299977,8.516175
Y,020830,1481699310461,0.033024237,0.3730109,0.18547449
A,020830,1481699310479,-0.2633622,3.845088,8.3868885
Y,020830,1481699310481,0.07665747,0.29106557,0.12268521
A,020830,1481699310499,-0.33758244,3.5745432,8.470686
Y,020830,1481699310503,0.10007042,0.030330416,0.08756577
A,020830,1481699310522,-0.30406362,3.4213142,8.887277
Y,020830,1481699310523,0.1202907,-0.11546843,0.05989592
A,020830,1481699310538,-0.15801731,3.1244333,9.3182335
Y,020830,1481699310542,0.15541013,-0.07715632,0.040739868
A,020830,1481699310559,-0.09816227,2.870648,9.610326
Y,020830,1481699310561,0.21500674,0.011174362,0.04925367
A,020830,1481699310579,0.090979666,2.695871,9.423578
Y,020830,1481699310581,0.20755716,0.04203689,0.038611416
A,020830,1481699310599,0.17238252,2.765303,9.354146
Y,020830,1481699310601,0.10007042,0.00904591,-0.02524209
A,020830,1481699310619,0.5410896,2.5306711,9.842564
Y,020830,1481699310623,-0.01593012,-0.062257174,-0.16359136
A,020830,1481699310639,0.7182605,2.0039468,10.335769
Y,020830,1481699310642,-0.12554531,-0.10695462,-0.30939022
A,020830,1481699310659,0.12210429,1.8052281,11.310209
Y,020830,1481699310661,-0.12022419,-0.037779998,-0.31364712
A,020830,1481699310679,-0.15322891,1.5993267,12.263102
Y,020830,1481699310683,0.08410704,0.03352309,-0.20616037
A,020830,1481699310700,0.29927522,1.3814543,12.46182
Y,020830,1481699310702,0.36293402,-0.027137745,-0.10931587
A,020830,1481699310719,1.3814543,1.1587936,11.767501
Y,020830,1481699310721,0.46829233,-0.13994561,-0.21254572
A,020830,1481699310738,1.3910311,1.4149733,10.9582615
Y,020830,1481699310741,0.2905667,-0.08992702,-0.43496877
A,020830,1481699310758,0.7134721,1.5179238,10.575189
Y,020830,1481699310761,0.007482833,0.113339975,-0.5999237
A,020830,1481699310778,0.30885202,1.2473791,10.857705
Y,020830,1481699310781,-0.14470136,0.29106557,-0.6052448
A,020830,1481699310798,0.07182605,1.1468226,10.800244
Y,020830,1481699310802,-0.18620615,0.31554276,-0.5030792
A,020830,1481699310818,0.23942018,1.4556746,10.623073
Y,020830,1481699310821,-0.17343545,0.2325332,-0.4051705
A,020830,1481699310838,0.2896984,1.8291701,10.515334
Y,020830,1481699310841,-0.13512334,0.17293659,-0.35302344
A,020830,1481699310858,0.17956513,2.15957,10.010158
Y,020830,1481699310861,-0.12022419,0.2112487,-0.2955553
A,020830,1481699310879,-0.14604631,2.3391352,9.552865
Y,020830,1481699310881,-0.07552673,0.25807458,-0.1646556
A,020830,1481699310899,-0.15083471,2.540248,9.131485
Y,020830,1481699310903,0.048987616,0.21444137,-0.018856741
A,020830,1481699310918,0.19632454,2.7341783,8.611943
Y,020830,1481699310924,0.18520842,0.080349,0.05563902
A,020830,1481699310939,0.44771573,2.7964275,8.101978
Y,020830,1481699310941,0.2597042,-0.08354168,0.05351057
A,020830,1481699310958,0.5267244,2.822764,7.795521
Y,020830,1481699310961,0.28418136,-0.16974391,0.027969167
A,020830,1481699310978,0.45010993,2.846706,7.627927
Y,020830,1481699310981,0.27460334,-0.108018845,0.0013635382
A,020830,1481699310998,0.40462008,2.8993783,7.33344
Y,020831,1481699311001,0.21500674,0.0143670365,-0.014599837
A,020831,1481699311018,0.23463176,2.932897,7.4603324
Y,020831,1481699311031,0.17456618,0.069706745,-0.020985194
A,020831,1481699311040,-0.055066638,2.932897,7.687782
Y,020831,1481699311041,0.21607096,0.056936044,0.005620435
A,020831,1481699311058,-0.033518825,3.1028855,7.855376
Y,020831,1481699311061,0.29482362,0.061192945,0.029033393
A,020831,1481699311078,-0.076614454,3.2944214,7.9128366
Y,020831,1481699311081,0.32249346,0.08247745,0.017326914
A,020831,1481699311098,-0.49559975,3.5314474,7.9511437
Y,020831,1481699311101,0.2863098,0.09524815,0.022648036
A,020831,1481699311119,-0.58897364,3.2680852,8.379706
Y,020831,1481699311121,0.18520842,0.08779857,0.019455366
A,020831,1481699311139,-0.58897364,3.2680852,8.379706
Y,020831,1481699311141,-0.018058572,0.096312374,-0.020985194
A,020831,1481699311159,-0.60812724,3.0693667,9.385271
Y,020831,1481699311163,-0.21174756,0.17187236,-0.0337559
A,020831,1481699311179,-1.8004397,2.8778305,11.597513
Y,020831,1481699311181,-0.22558248,0.30277205,0.066281274
A,020831,1481699311199,-1.5993267,2.741361,11.08276
Y,020831,1481699311201,-0.037214622,0.44750667,0.28231898
A,020831,1481699311219,-1.5993267,2.741361,11.08276
Y,020831,1481699311223,0.068143666,0.39642385,0.43876007
A,020831,1481699311239,-1.1085154,2.6264393,11.257536
Y,020831,1481699311241,-0.030829273,0.24317545,0.4898429
A,020831,1481699311259,-1.6136919,2.44448,12.559982
Y,020831,1481699311261,-0.13086644,0.13356026,0.50154936
A,020831,1481699311279,-1.5514427,2.0446482,12.634202
Y,020831,1481699311283,0.008547058,0.054807592,0.53241193
A,020831,1481699311299,-1.2330139,1.7405846,12.145785
Y,020831,1481699311301,0.25331885,-0.012238592,0.5292192
A,020831,1481699311319,-0.7613561,1.6687586,11.140221
Y,020831,1481699311321,0.43423712,-0.14739518,0.58562315
A,020831,1481699311339,-0.58657944,1.8626889,10.903194
Y,020831,1481699311343,0.4374298,-0.16442278,0.5866874
A,020831,1481699311359,-0.93613285,2.066196,9.876082
Y,020831,1481699311363,0.37357628,-0.15165208,0.48026484
A,020831,1481699311379,-0.7565677,2.0254946,9.572019
Y,020831,1481699311383,0.10539155,-0.12930335,0.4057691
A,020831,1481699311399,-0.85473,2.0518308,9.500193
Y,020831,1481699311401,-0.12554531,0.034587316,0.38235614
A,020831,1481699311419,-0.93134445,2.2720973,8.848969
Y,020831,1481699311422,-0.13299489,0.17187236,0.40044796
A,020831,1481699311439,-0.6943185,2.4468741,8.183381
Y,020831,1481699311443,-0.025508147,0.18357883,0.47813642
A,020831,1481699311459,-0.58418524,2.5354595,7.620744
Y,020831,1481699311463,0.1288045,0.18251462,0.50261354
A,020831,1481699311479,-0.90021986,2.7700913,7.1586633
Y,020831,1481699311481,0.24374081,0.16761546,0.4355674
A,020831,1481699311499,-0.9648633,2.8395233,7.079654
Y,020831,1481699311501,0.24480504,0.0973766,0.36639276
A,020831,1481699311519,-0.9672575,2.8491,7.297527
Y,020831,1481699311523,0.19797914,0.011174362,0.30892462
A,020831,1481699311539,-0.7781156,2.8514943,7.5321584
Y,020831,1481699311541,0.19585069,-0.018623944,0.27806208
A,020831,1481699311559,-0.6607997,2.9400797,7.536947
