Y,020357,1481699037161,0.10432732,-0.032458868,0.14716238
A,020357,1481699037168,-0.7781156,1.3814543,8.453926
Y,020357,1481699037181,0.16179548,0.040972665,0.18334603
A,020357,1481699037184,-0.78769237,1.520318,7.5561004
Y,020357,1481699037201,0.15221745,0.118661106,0.19079562
A,020357,1481699037204,-1.1587936,1.5993267,6.9647326
Y,020357,1481699037221,0.10007042,0.17400081,0.22165814
A,020357,1481699037225,-1.5370775,1.8962077,6.691794
Y,020357,1481699037243,0.06388676,0.15803744,0.27699786
A,020357,1481699037244,-1.460463,2.1883004,6.933608
Y,020357,1481699037263,0.08729972,0.07396364,0.3270164
A,020357,1481699037264,-1.1252748,2.3678656,7.177817
Y,020357,1481699037282,0.15328167,0.040972665,0.3291449
A,020357,1481699037286,-0.89782566,2.336741,7.398083
Y,020357,1481699037302,0.1884011,0.06438562,0.2652914
A,020357,1481699037306,-1.0007763,2.5234885,7.5441294
Y,020357,1481699037323,0.118162245,0.1612301,0.20143786
A,020357,1481699037324,-1.115698,2.4061728,7.9152308
Y,020357,1481699037342,-0.004223644,0.20167066,0.1482266
A,020357,1481699037346,-1.079785,2.4037786,8.755595
Y,020357,1481699037362,-0.0489211,0.08779857,0.09607957
A,020357,1481699037366,-1.3814543,2.5115175,9.624691
Y,020357,1481699037383,0.014932409,0.036715765,0.0716024
A,020357,1481699037384,-1.448492,2.4420857,10.180145
Y,020357,1481699037402,0.17882308,-0.045229573,0.13864858
A,020357,1481699037406,-1.3096284,2.1811178,10.192117
Y,020357,1481699037423,0.22139208,-0.19209264,0.18760294
A,020357,1481699037425,-1.0031705,2.135628,10.103531
Y,020357,1481699037443,0.06282254,-0.39003852,0.22697927
A,020357,1481699037445,0.1604115,1.340753,10.309433
Y,020357,1481699037462,-0.34690416,-0.65928745,0.29934657
A,020357,1481699037466,-0.090979666,1.1947067,10.618284
Y,020357,1481699037483,-0.8694387,-0.80295783,0.3972553
A,020357,1481699037484,1.0582372,1.2306197,11.796232
Y,020357,1481699037503,-1.0418432,-0.38578165,0.25145644
A,020357,1481699037505,2.348712,0.6631939,13.03164
Y,020357,1481699037522,-0.78217226,0.09099124,-0.09867363
A,020357,1481699037526,1.5873557,0.6488287,14.089877
Y,020357,1481699037543,-0.31817007,0.43047905,-0.38175753
A,020357,1481699037544,0.4285621,0.9648633,14.405911
Y,020357,1481699037563,0.12241915,0.4698554,-0.44667524
A,020357,1481699037564,0.58657944,0.6392518,14.252683
Y,020357,1481699037582,0.43530133,0.25807458,-0.46157438
A,020357,1481699037586,0.61052144,0.78290397,13.385982
Y,020357,1481699037603,0.68433005,0.121853784,-0.41368425
A,020357,1481699037605,1.1420342,0.6392518,12.193669
Y,020357,1481699037622,0.8226793,0.1144042,-0.42858344
A,020357,1481699037624,1.4460979,0.8690952,10.769119
Y,020357,1481699037642,0.79075253,0.22295517,-0.52117103
A,020357,1481699037646,0.8690952,1.3263878,8.537724
Y,020357,1481699037663,0.6130269,0.2963867,-0.55416197
A,020357,1481699037664,0.8690952,1.3263878,8.537724
Y,020357,1481699037683,0.40550303,0.3474695,-0.49243695
A,020357,1481699037685,0.2657564,1.5275006,7.9272017
Y,020357,1481699037702,0.32142925,0.411323,-0.360473
A,020357,1481699037706,-0.11731588,1.9680338,7.1849995
Y,020357,1481699037723,0.33952108,0.5209382,-0.24127981
A,020357,1481699037724,0.1316811,2.5019407,5.827487
Y,020357,1481699037743,0.25225464,0.7124988,-0.27214232
A,020357,1481699037745,0.4213795,2.731784,4.367024
Y,020357,1481699037762,-0.019122794,0.9657844,-0.38814288
A,020357,1481699037765,0.4261679,2.8921957,3.9863458
Y,020357,1481699037783,-0.42033568,0.7997652,-0.4647671
A,020357,1481699037785,-0.34955344,2.885013,5.45878
Y,020357,1481699037803,-0.5693272,0.250625,-0.43390453
A,020357,1481699037805,-1.3263878,2.3175871,8.880095
Y,020357,1481699037822,-0.29475713,-0.3038363,-0.3221609
A,020357,1481699037826,-0.78769237,2.2385786,9.272743
Y,020357,1481699037843,0.13944675,-0.59117705,-0.14656375
A,020357,1481699037845,-0.1412579,2.3918076,9.160215
Y,020357,1481699037863,0.39698923,-0.5922413,0.0801162
A,020357,1481699037864,0.22026655,2.420538,9.0716305
Y,020357,1481699037882,0.40975994,-0.4187726,0.23655729
A,020357,1481699037886,-0.17238252,2.5761611,9.461885
Y,020357,1481699037903,0.32249346,-0.050550696,0.22485082
A,020357,1481699037905,-0.90261406,2.3104045,9.8042555
Y,020357,1481699037923,0.20010759,0.16442278,0.18653871
A,020357,1481699037925,-1.2354081,2.1452048,10.876859
Y,020357,1481699037942,0.037281137,0.080349,0.19079562
A,020357,1481699037946,-1.1779473,1.7836803,11.865664
Y,020357,1481699037963,0.007482833,-0.01011014,0.30892462
A,020357,1481699037964,-1.0127473,1.5586253,11.997345
Y,020357,1481699037983,0.16818082,-0.023945067,0.46430147
A,020357,1481699037984,-0.7158663,1.7884687,10.965444
Y,020358,1481699038002,0.35122755,0.13781716,0.6281921
A,020358,1481699038006,-0.02873042,1.6256629,10.096349
Y,020358,1481699038022,0.34164953,0.3400199,0.76334876
A,020358,1481699038026,0.1604115,1.8722657,10.563218
Y,020358,1481699038043,0.06920789,0.20273489,0.7558992
A,020358,1481699038045,-0.09816227,1.7238252,11.573571
Y,020358,1481699038062,-0.2351605,-0.08247745,0.61861414
A,020358,1481699038066,-0.78290397,1.436521,12.198458
Y,020358,1481699038083,-0.32136273,-0.21337713,0.43769586
A,020358,1481699038084,-0.79966336,1.091756,11.959038
Y,020358,1481699038102,-0.21919712,-0.24530388,0.36107165
A,020358,1481699038106,-0.39025488,0.90021986,10.984597
Y,020358,1481699038122,-0.030829273,-0.2570104,0.35787895
A,020358,1481699038125,-0.36631286,1.1348516,10.16578
Y,020358,1481699038143,0.034088463,-0.29319406,0.30253926
A,020358,1481699038145,-0.7445967,1.0630256,9.935937
Y,020358,1481699038163,-0.12873799,-0.3847174,0.18653871
A,020358,1481699038165,-1.1971009,0.8858546,10.230424
Y,020358,1481699038182,-0.36073908,-0.4134515,0.112042956
A,020358,1481699038186,-1.5107412,0.7302315,10.386047
Y,020358,1481699038203,-0.48525342,-0.34321263,0.1482266
A,020358,1481699038205,-1.271321,1.0319009,10.036493
Y,020358,1481699038223,-0.40756497,-0.14100984,0.3376587
A,020358,1481699038225,-0.22984336,1.5370775,8.916007
Y,020358,1481699038242,-0.18301347,0.1271749,0.5664671
A,020358,1481699038246,0.5602432,1.8770541,7.654263
Y,020358,1481699038263,0.014932409,0.37620357,0.61222875
A,020358,1481699038265,0.047884032,1.8411411,6.9647326
Y,020358,1481699038285,0.061758317,0.46027738,0.46430147
A,020358,1481699038287,-1.7645266,1.8363527,8.808268
Y,020358,1481699038308,0.011739734,0.30383626,0.36532855
A,020358,1481699038311,-2.3654714,2.0853498,10.350134
Y,020358,1481699038322,0.3480349,-0.13781716,0.6377702
A,020358,1481699038325,-1.9297266,2.4516625,9.557653
Y,020358,1481699038342,1.1685525,-0.5475438,1.0411115
A,020358,1481699038345,-0.51714754,2.7748797,7.103596
Y,020358,1481699038362,1.7389772,-0.67418665,1.199681
A,020358,1481699038365,2.2002714,3.2680852,5.494693
Y,020358,1481699038382,1.4899485,-0.4230295,0.96555156
A,020358,1481699038385,1.2904748,3.86903,5.777209
Y,020358,1481699038409,0.6875227,0.012238588,0.43024626
A,020358,1481699038411,0.50757074,3.5793316,8.080431
Y,020358,1481699038422,-0.07871941,0.38258892,0.054574795
A,020358,1481699038425,-0.30885202,3.2800562,10.225636
Y,020358,1481699038442,-0.3490326,0.46347004,-0.13911419
A,020358,1481699038445,-0.035913024,2.396596,10.493786
Y,020358,1481699038462,-0.060627576,0.283616,-0.13379306
A,020358,1481699038465,0.35673606,2.1691468,9.871294
Y,020358,1481699038482,0.29269516,0.0047890097,-0.14443532
A,020358,1481699038485,1.0103531,2.1523874,9.938332
Y,020358,1481699038502,0.40337458,-0.118661106,-0.22318798
A,020358,1481699038506,0.9840169,2.2050598,10.218452
Y,020358,1481699038522,0.2863098,-0.15697321,-0.39239976
A,020358,1481699038526,0.5650316,2.3918076,10.840945
Y,020358,1481699038542,0.055372965,-0.13249603,-0.48392314
A,020358,1481699038546,0.7661445,2.3750482,11.101913
Y,020358,1481699038563,-0.08404053,0.061192945,-0.40197778
A,020358,1481699038565,1.13964,2.4708161,10.522516
Y,020358,1481699038582,-0.07126983,0.3176712,-0.30726177
A,020358,1481699038586,1.1372458,2.5474305,9.976639
Y,020358,1481699038602,-0.07020561,0.54222274,-0.31683978
A,020358,1481699038605,0.40462008,2.8275523,10.072407
Y,020358,1481699038622,-0.21174756,0.63693875,-0.42432654
A,020358,1481699038624,-0.107739076,2.7102363,10.271125
Y,020358,1481699038643,-0.36073908,0.67418665,-0.4998865
A,020358,1481699038647,-0.34237084,2.1787236,10.572795
Y,020358,1481699038662,-0.4384275,0.64119565,-0.5243637
A,020358,1481699038666,-0.011971008,1.5897499,11.274296
Y,020358,1481699038683,-0.4756754,0.35491908,-0.47221667
A,020358,1481699038685,0.35434186,1.4532804,11.647791
Y,020358,1481699038706,-0.52143705,-0.081413224,-0.43816143
A,020358,1481699038708,0.19871874,1.4341269,11.781867
Y,020358,1481699038722,-0.6118962,-0.21018447,-0.46263862
A,020358,1481699038729,-0.2825158,1.2234371,11.695675
Y,020358,1481699038744,-0.68852043,-0.042036895,-0.4541248
A,020358,1481699038745,-0.6871359,1.1659763,11.219229
Y,020358,1481699038762,-0.62679535,0.17506504,-0.31683978
A,020358,1481699038764,-0.39983168,1.3790601,10.01734
Y,020358,1481699038782,-0.3490326,0.3432126,-0.008214489
A,020358,1481699038785,0.30406362,1.9440918,8.058883
Y,020358,1481699038802,-0.02018702,0.3740751,0.28019053
A,020358,1481699038805,0.36152446,2.5210943,6.766014
Y,020358,1481699038821,0.12986873,0.2367901,0.3334018
A,020358,1481699038825,-0.18914193,2.7461493,6.9982514
Y,020358,1481699038842,0.09049239,0.013302814,0.24400687
A,020358,1481699038845,-1.352724,2.8203697,9.440337
Y,020358,1481699038862,0.109648444,-0.31554276,0.17057534
A,020358,1481699038865,-1.2114661,2.2290018,9.057265
Y,020358,1481699038882,0.52895314,-0.7220768,0.2961539
A,020358,1481699038885,-0.19871874,1.7860745,7.4028716
Y,020358,1481699038902,1.0206252,-0.85936177,0.50367785
A,020358,1481699038905,-0.25378537,2.5378537,6.7324953
Y,020358,1481699038922,1.0514877,-0.8540407,0.60265076
A,020358,1481699038925,1.5562311,3.5218706,7.5465236
Y,020358,1481699038942,0.7162568,-0.8625545,0.65799046
A,020358,1481699038945,1.0175357,3.8355112,7.5800424
Y,020358,1481699038962,0.5012833,-0.58692014,0.47068682
A,020358,1481699038966,1.0390835,2.6791117,7.8146744
Y,020358,1481699038983,0.29695207,-0.20592757,0.39193416
A,020358,1481699038985,0.49799395,2.8921957,8.348581
Y,020359,1481699039003,0.08729972,0.13249603,0.29508966
A,020359,1481699039005,0.18674773,2.9472623,9.208099
Y,020359,1481699039022,-0.013801671,0.3676898,0.3546863
A,020359,1481699039026,0.51475334,2.6527755,10.366894
Y,020359,1481699039043,0.0106755085,0.43792865,0.47387952
A,020359,1481699039045,0.5770026,2.4277205,11.20247
Y,020359,1481699039063,0.15753858,0.165487,0.42918205
A,020359,1481699039065,0.20111294,2.3439236,10.778696
Y,020359,1481699039082,0.3182366,-0.07289943,0.3589432
A,020359,1481699039085,0.7781156,1.8411411,10.077195
Y,020359,1481699039103,0.31291544,0.1356887,0.41002598
A,020359,1481699039105,1.4748282,1.8555063,11.279084
Y,020359,1481699039123,0.04366649,0.32192808,0.50261354
A,020359,1481699039125,0.7661445,2.1452048,13.409924
Y,020359,1481699039142,-0.25005966,0.05374337,0.51325583
A,020359,1481699039146,-0.02633622,1.8890251,14.312538
Y,020359,1481699039163,-0.14789404,-0.033523094,0.5164485
A,020359,1481699039164,0.32800564,1.6232687,12.143391
Y,020359,1481699039183,0.6172838,0.41345146,0.70055944
A,020359,1481699039185,0.6392518,1.7884687,9.636662
Y,020359,1481699039202,0.6172838,0.41345146,0.70055944
A,020359,1481699039206,0.5793968,2.1906946,8.51857
Y,020359,1481699039223,-0.061691802,0.31979963,0.45365924
A,020359,1481699039224,0.4429273,2.3391352,9.0237465
Y,020359,1481699039243,-0.44587708,0.1356887,0.22378659
A,020359,1481699039245,0.110133275,1.9871874,10.192117
Y,020359,1481699039262,-0.44587708,0.1356887,0.22378659
A,020359,1481699039266,-0.39264908,1.7525556,10.836157
Y,020359,1481699039283,-0.49483144,-0.078220546,0.077987745
A,020359,1481699039284,-0.24181437,1.5346833,11.473015
Y,020359,1481699039303,-0.22451825,-0.14952363,0.10778605
A,020359,1481699039305,-0.30166942,1.472434,10.04607
Y,020359,1481699039322,-0.22451825,-0.14952363,0.10778605
A,020359,1481699039325,-0.30406362,1.5897499,8.063671
Y,020359,1481699039342,0.028767336,0.06544985,0.14184126
A,020359,1481699039345,-0.45968673,1.9393034,7.026982
Y,020359,1481699039363,-0.32029852,0.5581861,0.0673455
A,020359,1481699039365,-0.79726917,2.1021092,7.515399
Y,020359,1481699039382,-0.32029852,0.5581861,0.0673455
A,020359,1481699039385,-1.2593501,2.1667526,8.774749
Y,020359,1481699039403,-0.049985323,0.5124244,0.07373085
A,020359,1481699039404,-1.6687586,2.2529438,8.647857
Y,020359,1481699039423,0.36399826,0.34640527,0.17483224
A,020359,1481699039425,-1.316811,2.27928,7.884106
Y,020359,1481699039442,0.36399826,0.34640527,0.17483224
A,020359,1481699039446,-1.043872,2.5139117,6.859388
Y,020359,1481699039463,0.5023475,0.081413224,0.27274096
A,020359,1481699039465,-0.61770403,2.8299465,6.9886746
Y,020359,1481699039483,0.31610814,0.032458864,0.2025021
A,020359,1481699039485,-0.581791,3.1507695,8.061277
Y,020359,1481699039502,0.31610814,0.032458864,0.2025021
A,020359,1481699039505,-0.39743748,2.8658595,9.083601
Y,020359,1481699039523,0.37570474,0.08673435,-0.0018291399
A,020359,1481699039525,-0.7134721,2.719813,9.143456
Y,020359,1481699039543,0.44275093,0.15697321,-0.038012788
A,020359,1481699039545,-0.4381389,2.6312277,9.572019
Y,020359,1481699039562,0.44275093,0.15697321,-0.038012788
A,020359,1481699039565,-0.521936,2.6527755,9.56723
Y,020359,1481699039582,0.49915487,0.20273489,-0.08803138
A,020359,1481699039585,-0.6967127,2.6312277,9.746795
Y,020359,1481699039603,0.3278146,0.2495608,-0.19764656
A,020359,1481699039605,-0.78050977,2.6862943,10.831368
Y,020359,1481699039622,0.3278146,0.2495608,-0.19764656
A,020359,1481699039625,0.51235914,2.0207062,12.004527
Y,020359,1481699039643,0.16073126,0.0058532357,-0.23170176
A,020359,1481699039645,1.2880806,1.7908629,12.504915
Y,020359,1481699039663,0.012803959,-0.1314318,-0.42113388
A,020359,1481699039665,0.581791,1.7764976,13.019669
Y,020359,1481699039682,0.012803959,-0.1314318,-0.42113388
A,020359,1481699039685,0.1364695,1.5394717,13.232753
Y,020359,1481699039703,0.04792339,0.44644243,-0.44135416
A,020359,1481699039705,0.04070143,0.9792285,12.038046
Y,020359,1481699039723,0.091556616,0.49752524,-0.30619752
A,020359,1481699039725,-0.17717093,0.9864111,10.922348
Y,020359,1481699039742,0.091556616,0.49752524,-0.30619752
A,020359,1481699039746,0.023942016,1.2545617,11.039664
Y,020359,1481699039763,-0.1372518,0.10801885,-0.08377448
A,020359,1481699039765,0.25857377,1.4293385,11.104307
Y,020359,1481699039783,-0.16492164,0.1101473,-0.0678111
A,020359,1481699039785,0.1436521,1.508347,10.496181
Y,020359,1481699039802,-0.16492164,0.1101473,-0.0678111
A,020359,1481699039805,0.38307226,1.6400281,10.000581
Y,020359,1481699039823,-0.15640785,0.28574446,-0.0050218105
A,020359,1481699039825,0.6847417,1.8698715,9.323022
Y,020359,1481699039843,-0.108517714,0.32405654,0.005620435
A,020359,1481699039845,1.3263878,2.1859062,8.992621
Y,020359,1481699039862,-0.108517714,0.32405654,0.005620435
A,020359,1481699039865,1.1611878,2.2720973,8.295909
Y,020359,1481699039883,-0.07552673,0.35811174,-0.26043585
A,020359,1481699039885,0.9576807,2.006341,8.200141
Y,020359,1481699039903,-0.11915997,0.3730109,-0.360473
A,020359,1481699039905,0.49320555,1.6400281,8.470686
Y,020359,1481699039922,-0.11915997,0.3730109,-0.360473
A,020359,1481699039925,0.5291186,1.6759412,9.370906
Y,020359,1481699039943,0.08623549,0.16229433,-0.17423362
A,020359,1481699039945,1.3790601,1.8698715,9.813833
Y,020359,1481699039963,0.30759433,0.015431263,-0.0805818
A,020359,1481699039965,2.7868507,2.0614076,9.576807
Y,020359,1481699039982,0.43423712,-0.012238592,-0.15507755
A,020359,1481699039985,3.787627,2.0614076,9.0476885
Y,020400,1481699040007,0.40337458,5.321093E-4,-0.40410626
A,020400,1481699040009,4.2544966,1.8626889,8.822633
Y,020400,1481699040026,0.2767318,-0.055871826,-0.7489152
A,020400,1481699040034,4.175488,1.5825673,9.667787
Y,020400,1481699040041,0.21287829,-0.23572586,-1.0660543
A,020400,1481699040044,4.3047748,1.1731589,10.508151
Y,020400,1481699040061,0.21287829,-0.23572586,-1.0660543
A,020400,1481699040064,4.855441,0.7254431,11.109096
Y,020400,1481699040081,0.2511904,-0.3719467,-1.3257252
A,020400,1481699040084,5.281609,0.050278235,11.264719
Y,020400,1481699040102,0.38102585,-0.444314,-1.8567736
A,020400,1481699040104,5.3318872,-0.50038815,11.36767
Y,020400,1481699040122,0.41508105,-0.49113992,-2.0728114
A,020400,1481699040125,5.315128,-0.866701,11.33894
Y,020400,1481699040142,0.46190697,-0.5305162,-2.2718215
A,020400,1481699040144,5.6910176,-1.1707647,11.008539
Y,020400,1481699040162,0.47254923,-0.63055336,-2.519786
A,020400,1481699040165,5.877765,-1.5729905,10.520123
Y,020400,1481699040182,0.3788974,-0.81572855,-2.8252184
A,020400,1481699040185,5.3821654,-1.9919758,10.486604
Y,020400,1481699040202,0.21181406,-1.0785922,-3.139165
A,020400,1481699040215,4.3837833,-2.4301147,11.164163
Y,020400,1481699040226,0.16073126,-1.3606118,-3.4179919
A,020400,1481699040230,3.1196449,-3.064578,11.592725
Y,020400,1481699040242,0.21607096,-1.5958056,-3.589332
A,020400,1481699040245,1.8052281,-3.7684734,11.602302
Y,020400,1481699040262,0.27779603,-1.7118062,-3.597846
A,020400,1481699040265,0.33518824,-3.833117,11.034876
Y,020400,1481699040282,0.21500674,-1.7352191,-3.47546
A,020400,1481699040286,-0.81163436,-3.2920272,10.716447
Y,020400,1481699040303,0.083042815,-1.8607976,-3.3413677
A,020400,1481699040305,-2.0254946,-2.585738,11.075577
Y,020400,1481699040323,0.024510436,-2.1119547,-3.2285597
A,020400,1481699040325,-2.731784,-2.2266076,11.240777
Y,020400,1481699040342,-0.013801671,-2.2715886,-3.1636422
A,020400,1481699040346,-2.9496565,-1.9752164,10.771513
Y,020400,1481699040363,-0.20642643,-2.2481756,-3.1593852
A,020400,1481699040364,-2.801216,-1.8387469,10.240001
Y,020400,1481699040383,-0.6459514,-2.027881,-3.2189817
A,020400,1481699040385,-3.9264908,-1.6017209,10.8864355
Y,020400,1481699040402,-1.0301367,-1.7330906,-3.2211103
A,020400,1481699040406,-4.8698063,-1.5059528,13.012486
Y,020400,1481699040423,-0.9503198,-1.4436214,-3.088082
A,020400,1481699040424,-6.007052,-1.1899183,13.51048
Y,020400,1481699040443,-0.59167594,-1.0924271,-2.7390163
A,020400,1481699040444,-6.3589997,-0.49559975,12.406754
Y,020400,1481699040462,-0.3373261,-0.8050863,-2.336739
A,020400,1481699040466,-5.674258,0.39983168,10.967838
Y,020400,1481699040483,-0.3277481,-0.572021,-2.0653617
A,020400,1481699040484,-5.0254292,1.412579,10.448297
