A,020949,1481699389163,0.30645782,1.2449849,8.154651
Y,020949,1481699389182,0.32462192,-0.081413224,0.013070017
A,020949,1481699389184,-0.33518824,1.5155296,7.4986396
Y,020949,1481699389202,0.22990589,-0.13249603,-0.0060860366
A,020949,1481699389204,-0.82121116,1.4987702,7.469909
Y,020949,1481699389224,0.15221745,-0.101633504,0.048189443
A,020949,1481699389225,-1.1492168,1.6160861,7.2664022
Y,020949,1481699389243,0.15541013,0.032458864,0.18121758
A,020949,1481699389245,-0.8882488,1.757344,7.120356
Y,020949,1481699389263,0.16392393,0.05374337,0.2706125
A,020949,1481699389264,-0.093373865,1.9488802,7.3286514
Y,020949,1481699389282,0.12774028,-0.0973766,0.20356631
A,020949,1481699389283,-0.49320555,2.585738,7.608773
Y,020949,1481699389303,0.111776896,-0.14633095,0.11523563
A,020949,1481699389305,-0.3184288,2.336741,8.39886
Y,020949,1481699389324,0.109648444,-0.1356887,-0.015664063
A,020949,1481699389326,-0.5722142,2.0853498,9.069236
Y,020949,1481699389343,0.14051098,-0.081413224,-0.0805818
A,020949,1481699389345,-1.0342951,2.030283,9.691729
Y,020949,1481699389363,0.20755716,-0.052679148,-0.01672829
A,020949,1481699389365,-0.79966336,2.0685902,9.969456
Y,020949,1481699389385,0.28311715,0.020752389,0.015198462
A,020949,1481699389386,-0.3878607,2.0901382,10.06283
Y,020949,1481699389403,0.30759433,0.07502787,-0.08909561
A,020949,1481699389405,-0.10055647,1.9081788,9.969456
Y,020949,1481699389425,0.25331885,0.04629379,-0.27320656
A,020949,1481699389426,-0.05267244,1.7405846,10.333375
Y,020949,1481699389445,0.17882308,-0.0079816915,-0.42964762
A,020949,1481699389446,-0.30166942,1.6448165,10.723629
Y,020949,1481699389462,0.17243773,0.09205547,-0.48073047
A,020949,1481699389463,-0.2705448,1.4772224,10.2735195
Y,020949,1481699389484,0.14689633,0.241047,-0.4871158
A,020949,1481699389486,0.08619126,1.0702082,9.876082
Y,020949,1481699389503,-0.0489211,0.2155056,-0.6052448
A,020949,1481699389505,0.320823,0.6799533,10.287885
Y,020949,1481699389523,-0.39373004,0.09950505,-0.8031907
A,020949,1481699389525,-0.5602432,0.7134721,11.556811
Y,020949,1481699389545,-0.59380436,0.15697321,-0.8063834
A,020949,1481699389546,-1.42455,0.62728083,12.801797
Y,020949,1481699389565,-0.34264725,0.2878729,-0.49456537
A,020949,1481699389566,-1.2378023,0.22984336,12.58153
Y,020949,1481699389583,0.18627265,0.241047,-0.17636207
A,020949,1481699389585,-0.25857377,0.33758244,11.245565
Y,020949,1481699389605,0.5076687,0.015431263,-0.13485728
A,020949,1481699389606,0.6871359,0.41180268,10.15381
Y,020949,1481699389622,0.27141067,-0.15378053,-0.38707864
A,020949,1481699389624,0.37349546,0.5626374,10.237606
Y,020949,1481699389643,-0.29262868,-0.18996419,-0.60205215
A,020949,1481699389648,-0.32321724,0.557849,11.054029
A,020949,1481699389665,-0.6751649,0.3184288,11.733982
Y,020949,1481699389666,-0.6502083,-0.08886279,-0.53926283
Y,020949,1481699389685,-0.577841,0.011174362,-0.16039869
A,020949,1481699389686,-0.15562311,0.61052144,11.437101
Y,020949,1481699389703,-0.1542794,0.101633504,0.22272237
A,020949,1481699389705,0.78290397,1.115698,10.261548
A,020949,1481699389725,0.7757214,1.4580688,8.662222
Y,020949,1481699389726,0.320365,0.20805602,0.27486938
Y,020949,1481699389745,0.4885126,0.17825772,0.113107175
A,020949,1481699389746,0.23702596,1.7501614,7.5561004
Y,020949,1481699389763,0.28418136,0.09099124,-0.019920968
A,020949,1481699389765,-0.4381389,1.6448165,7.345411
Y,020949,1481699389783,-0.031893495,0.03777999,0.04499677
A,020949,1481699389785,-0.641646,1.3910311,7.8625584
Y,020949,1481699389805,-0.12767376,0.0143670365,0.27699786
A,020949,1481699389806,-0.18674773,1.4628572,8.516175
Y,020949,1481699389823,0.07346479,0.123982236,0.495164
A,020949,1481699389825,0.7398083,1.5370775,9.416395
Y,020949,1481699389845,0.42785177,0.4741123,0.57498085
A,020949,1481699389846,0.6464345,1.8674773,9.40203
Y,020949,1481699389865,0.75350463,0.8540407,0.59626544
A,020949,1481699389866,0.44771573,2.0326772,8.171411
Y,020949,1481699389883,0.7673396,0.7348475,0.47281528
A,020949,1481699389885,-0.10055647,2.0326772,7.36217
Y,020949,1481699389905,0.52363205,0.20486334,0.2833832
A,020949,1481699389906,-0.6560113,1.8842367,7.702147
Y,020949,1481699389925,0.33419997,-0.23785432,0.24826378
A,020949,1481699389926,-0.08619126,1.163582,8.676587
Y,020949,1481699389943,0.32994306,-0.24956079,0.26422715
A,020949,1481699389945,-0.06943185,0.91937345,9.263166
Y,020949,1481699389965,0.30546588,0.12611067,0.30679616
A,020949,1481699389966,-0.6823475,1.0103531,9.576807
Y,020949,1481699389985,0.08623549,0.46772695,0.43024626
A,020949,1481699389986,-1.0510546,0.8858546,9.959879
Y,020950,1481699390003,-0.19365573,0.5347732,0.61648566
A,020950,1481699390005,-0.7685388,0.32800564,10.896012
Y,020950,1481699390022,-0.25644502,0.33257034,0.7569634
A,020950,1481699390023,-0.5530606,0.39504328,11.901577
Y,020950,1481699390042,-0.022315469,0.08354168,0.72184396
A,020950,1481699390043,-0.7038953,0.8403648,12.117055
Y,020950,1481699390062,0.22564898,-0.18783574,0.5973296
A,020950,1481699390063,-0.25617957,1.0965444,11.324574
Y,020950,1481699390082,0.21500674,-0.33682728,0.40896177
A,020950,1481699390083,0.34955344,1.1348516,10.721235
Y,020950,1481699390103,-0.01593012,-0.31128588,0.1056576
A,020950,1481699390104,0.7254431,0.80684596,10.3692875
A,020950,1481699390122,0.36152446,0.19632454,11.003751
Y,020950,1481699390124,-0.3660602,-0.27723068,-0.30726177
Y,020950,1481699390142,-0.6938415,-0.32299235,-0.64887804
A,020950,1481699390144,-1.1971009,0.095768064,11.884817
Y,020950,1481699390162,-0.7843007,-0.34001994,-0.64674956
A,020950,1481699390164,-2.0278888,0.021547815,11.899182
Y,020950,1481699390182,-0.55868495,-0.2538177,-0.33280316
A,020950,1481699390183,-1.1755531,0.2681506,10.733206
Y,020950,1481699390205,-0.2096191,-0.060128722,-0.047590822
A,020950,1481699390207,0.06703765,0.7589619,8.884883
Y,020950,1481699390225,-0.08616898,0.028201964,-0.11570123
A,020950,1481699390226,0.1364695,0.91937345,7.764396
Y,020950,1481699390243,-0.3277481,-0.07502787,-0.35834455
A,020950,1481699390245,-1.1372458,0.8475474,9.088389
Y,020950,1481699390264,-0.5225013,-0.43367177,-0.40197778
A,020950,1481699390266,-1.1420342,0.5746084,10.596737
Y,020950,1481699390285,-0.20216952,-0.8636187,-0.35302344
A,020950,1481699390286,-0.45968673,0.5267244,10.773908
Y,020950,1481699390302,0.40231037,-0.8455269,-0.33173895
A,020950,1481699390303,0.4189853,0.5291186,9.648633
Y,020950,1481699390325,0.7758534,-0.47624078,-0.34876654
A,020950,1481699390326,0.50278234,0.4381389,8.020576
Y,020950,1481699390345,0.6832658,0.081413224,-0.3945282
A,020950,1481699390346,-0.24420857,0.110133275,7.608773
Y,020950,1481699390364,0.18307999,0.37939626,-0.530749
A,020950,1481699390365,-1.7836803,0.14844051,8.267179
Y,020950,1481699390385,-0.36712444,0.30809316,-0.4583817
A,020950,1481699390386,-2.5737667,0.08619126,9.703699
Y,020950,1481699390405,-0.53420776,0.03352309,-0.15188488
A,020950,1481699390406,-2.0207062,0.29209262,10.874464
Y,020950,1481699390423,-0.24154586,-0.11227575,0.11949253
A,020950,1481699390425,-1.5251064,0.80445176,10.953473
Y,020950,1481699390442,0.06069409,-0.016495492,0.18015337
A,020950,1481699390443,-2.0590134,1.151611,10.13705
Y,020950,1481699390465,0.022381986,0.10056928,0.25571334
A,020950,1481699390466,-3.3063924,1.2401965,10.160992
Y,020950,1481699390483,-0.13299489,0.0718352,0.5536964
A,020950,1481699390485,-4.003105,1.3215994,11.247959
Y,020950,1481699390503,-0.034021948,-0.08779858,0.9804507
A,020950,1481699390505,-4.0054994,1.4149733,11.920731
Y,020950,1481699390525,0.32462192,-0.39216697,1.3710213
A,020950,1481699390526,-3.6583402,1.6041151,12.413936
Y,020950,1481699390543,0.7364771,-0.77741647,1.5753525
A,020950,1481699390545,-4.891354,1.6639702,12.648567
