A,031042,1481703042509,0.023942016,2.7222073,7.4507556
Y,031042,1481703042511,0.111776896,0.11546843,0.30998883
A,031042,1481703042530,-0.18435353,2.896984,7.264008
Y,031042,1481703042531,0.111776896,0.076092094,0.23123617
A,031042,1481703042550,-0.6464345,2.9017725,7.1945763
Y,031042,1481703042551,0.10751999,0.05374337,0.14716238
A,031042,1481703042570,-0.8643068,2.7724855,7.2065473
Y,031042,1481703042572,0.13199718,0.032458864,0.13758436
A,031042,1481703042590,-0.60094464,2.7605145,7.383718
Y,031042,1481703042591,0.18627265,-0.028201971,0.18653871
A,031042,1481703042610,-0.272939,2.7844565,7.560889
Y,031042,1481703042612,0.24161236,-0.13356026,0.19185984
A,031042,1481703042629,-0.019153614,2.7820623,7.9870567
Y,031042,1481703042634,0.23309857,-0.25168926,0.113107175
A,031042,1481703042650,-0.031124622,2.5689783,8.678981
Y,031042,1481703042654,0.15115322,-0.28893715,-0.017792515
A,031042,1481703042670,-0.107739076,2.267309,9.461885
Y,031042,1481703042672,0.06707944,-0.2580746,-0.14337109
A,031042,1481703042689,-0.33758244,1.946486,10.010158
Y,031042,1481703042693,0.02344621,-0.15697321,-0.23170176
A,031042,1481703042710,-0.49081135,1.8267759,10.304645
Y,031042,1481703042711,0.044730715,0.076092094,-0.22105953
A,031042,1481703042730,-0.29688102,1.9297266,10.1226845
Y,031042,1481703042732,0.12561183,0.29532248,-0.16359136
A,031042,1481703042751,-0.19153613,2.1068976,9.785102
Y,031042,1481703042752,0.14051098,0.326185,-0.18274742
A,031042,1481703042770,0.2681506,2.2409728,10.187328
Y,031042,1481703042771,0.013868184,0.19954222,-0.26575696
A,031042,1481703042790,1.3000516,1.5873557,10.6637745
Y,031042,1481703042791,-0.13831602,-0.029266197,-0.3892071
A,031042,1481703042809,1.508347,1.0773908,11.283873
Y,031042,1481703042813,-0.32881233,-0.22082673,-0.606309
A,031042,1481703042829,0.5482722,1.0271125,12.20564
Y,031042,1481703042833,-0.5597492,-0.13356026,-0.7712639
A,031042,1481703042850,-0.17238252,1.0606314,13.29979
Y,031042,1481703042852,-0.5703914,0.2240194,-0.73827296
A,031042,1481703042870,-0.02873042,0.8283938,12.670115
Y,031042,1481703042871,-0.21706867,0.4666627,-0.5456482
A,031042,1481703042890,0.37349546,0.9720459,11.566388
Y,031042,1481703042892,0.16392393,0.3719467,-0.34663808
A,031042,1481703042910,0.94092125,1.1707647,10.694899
Y,031042,1481703042911,0.29588786,0.11546843,-0.23063755
A,031042,1481703042930,1.103727,1.2497733,10.160992
Y,031042,1481703042931,0.15966703,-0.022880841,-0.32322514
A,031042,1481703042950,0.5482722,1.1851299,10.618284
Y,031042,1481703042952,-0.17449968,0.04629379,-0.47008818
A,031042,1481703042970,0.06703765,1.2952632,11.149797
Y,031042,1481703042971,-0.3873447,0.25913882,-0.47540933
A,031042,1481703042990,-0.05746084,1.6280571,10.644621
Y,031042,1481703042991,-0.27879372,0.46879116,-0.31364712
A,031043,1481703043009,0.16280572,1.958457,9.131485
Y,031043,1481703043011,0.022381986,0.5762779,-0.11250855
A,031043,1481703043030,0.2896984,2.0805612,7.6135616
Y,031043,1481703043032,0.25225464,0.5432869,0.008813113
A,031043,1481703043050,0.12689269,2.4277205,6.6247563
Y,031043,1481703043054,0.2895025,0.42515793,0.04925367
A,031043,1481703043069,-0.2633622,2.5234885,6.327875
Y,031043,1481703043073,0.1756304,0.2751022,0.03541874
A,031043,1481703043089,-0.60094464,2.4971523,6.7324953
Y,031043,1481703043093,-0.0010309685,0.07502787,0.02690494
A,031043,1481703043111,-0.6847417,2.396596,7.563283
Y,031043,1481703043113,-0.12341687,-0.098440826,0.0843731
A,031043,1481703043130,-0.6751649,2.5210943,8.152257
Y,031043,1481703043131,-0.096811235,-0.15484476,0.21846548
A,031043,1481703043150,-0.40462008,2.585738,8.255207
