A,021558,1481699758942,-0.9648633,2.767697,8.78672
Y,021558,1481699758944,-0.090425886,-0.071835205,0.22059393
A,021558,1481699758962,-0.8451532,2.6982653,9.303867
Y,021558,1481699758963,-0.10745349,-0.093119696,0.24613532
A,021558,1481699758984,-0.7661445,2.6288335,9.337387
Y,021558,1481699758985,-0.08616898,-0.06119295,0.27699786
A,021559,1481699759001,-0.7661445,2.6288335,9.337387
Y,021559,1481699759002,-0.07020561,-0.015431266,0.30253926
A,021559,1481699759023,-0.59376204,2.7748797,9.437943
Y,021559,1481699759024,-0.10319658,0.011174362,0.30360347
Y,021559,1481699759043,-0.12128842,-0.05161492,0.28976855
A,021559,1481699759044,-0.4357447,2.72939,10.125079
A,021559,1481699759062,-0.14844051,2.633622,10.84334
Y,021559,1481699759063,-0.06701293,-0.19847798,0.2578418
A,021559,1481699759085,-0.01436521,2.4301147,11.425131
Y,021559,1481699759086,0.07240057,-0.3038363,0.2110159
A,021559,1481699759105,0.016759412,2.3343468,11.118672
Y,021559,1481699759106,0.2767318,-0.2910656,0.15886886
A,021559,1481699759124,0.30885202,2.2218192,10.716447
Y,021559,1481699759125,0.42359486,-0.16442278,0.14396971
A,021559,1481699759145,0.9816227,2.1452048,10.522516
Y,021559,1481699759146,0.4459436,-0.0462938,0.12374943
A,021559,1481699759162,1.5059528,1.9081788,10.524911
Y,021559,1481699759163,0.3618698,0.017559713,0.008813113
A,021559,1481699759184,1.4149733,1.6543933,10.469844
Y,021559,1481699759185,0.25331885,0.0973766,-0.17423362
A,021559,1481699759203,0.93134445,1.2617443,10.493786
Y,021559,1481699759206,0.1586028,0.18677151,-0.3349316
A,021559,1481699759225,0.60333884,0.8810662,10.630256
Y,021559,1481699759226,0.06707944,0.22721207,-0.41368425
A,021559,1481699759242,0.49320555,0.61770403,10.939108
Y,021559,1481699759243,-0.019122794,0.1612301,-0.3987851
A,021559,1481699759262,0.44532153,0.81642276,11.417948
Y,021559,1481699759263,-0.06382026,0.0846059,-0.350895
A,021559,1481699759284,0.60094464,0.6679823,11.259931
Y,021559,1481699759286,-0.008480544,0.15058786,-0.28172034
A,021559,1481699759304,0.7733272,0.51714754,10.769119
Y,021559,1481699759306,0.055372965,0.2240194,-0.24766514
A,021559,1481699759323,0.8283938,0.50278234,10.67814
Y,021559,1481699759325,0.0064186077,0.16761546,-0.24766514
A,021559,1481699759342,0.89782566,0.47884035,10.9343195
Y,021559,1481699759344,-0.11277461,0.048422243,-0.24979359
A,021559,1481699759362,0.82121116,0.5602432,11.092337
Y,021559,1481699759363,-0.1883346,0.02500929,-0.24872938
A,021559,1481699759384,0.50757074,0.6751649,10.398018
Y,021559,1481699759386,-0.12448108,0.15590899,-0.2242522
A,021559,1481699759402,0.2705448,0.7110779,9.119514
Y,021559,1481699759403,0.007482833,0.29212978,-0.13804996
A,021559,1481699759422,0.33279404,0.8475474,8.109161
Y,021559,1481699759423,0.10007042,0.30383626,-0.02204942
A,021559,1481699759454,0.22026655,1.1300632,7.3406224
Y,021559,1481699759456,0.09687775,0.1942211,0.04712522
Y,021559,1481699759463,0.0032259328,0.06757829,0.058831695
A,021559,1481699759464,0.15562311,1.2258313,7.240066
A,021559,1481699759482,0.06943185,1.3670892,7.467515
Y,021559,1481699759483,-0.09149011,-0.012238592,0.048189443
A,021559,1481699759502,0.10534488,1.5059528,7.560889
Y,021559,1481699759503,-0.08936166,-5.32113E-4,0.0716024
A,021559,1481699759523,0.31364042,1.6543933,7.5201874
Y,021559,1481699759524,-0.054242227,0.02926619,0.113107175
A,021559,1481699759548,0.46686932,1.733402,7.7308774
Y,021559,1481699759550,-0.0659487,0.0846059,0.09927225
A,021559,1481699759562,0.47405192,1.8483237,8.008605
Y,021559,1481699759563,-0.10213236,0.12078956,0.040739868
A,021559,1481699759583,0.2873042,1.970428,8.281544
Y,021559,1481699759585,-0.09574701,0.13249603,-0.011407167
A,021559,1481699759602,0.007182605,2.2098482,8.475474
Y,021559,1481699759603,-0.0489211,0.1356887,-0.027370542
A,021559,1481699759622,0.088585466,2.4372973,8.611943
Y,021559,1481699759623,0.008547058,0.121853784,0.012005791
A,021559,1481699759642,0.4141969,2.669535,8.995016
Y,021559,1481699759644,0.02770311,0.09205547,0.06202437
A,021559,1481699759662,0.58657944,2.8083985,9.397242
Y,021559,1481699759663,0.0021617068,0.07077097,0.050317895
A,021559,1481699759681,0.44532153,2.7389667,9.950302
Y,021559,1481699759683,-0.055306453,0.0888628,-0.02204942
A,021559,1481699759702,0.17717093,2.4588451,10.534488
Y,021559,1481699759703,-0.12022419,0.11546843,-0.09015983
A,021559,1481699759722,-0.33279404,2.1883004,11.429919
Y,021559,1481699759723,-0.19152728,0.10695463,-0.10612321
A,021559,1481699759744,-0.6919243,1.9847932,12.447454
Y,021559,1481699759746,-0.1755639,0.04522957,-0.017792515
A,021559,1481699759765,-0.8451532,1.99437,12.605472
Y,021559,1481699759766,0.008547058,0.07077097,0.1652542
A,021559,1481699759782,-0.46686932,1.8219875,11.585542
Y,021559,1481699759783,0.2937594,0.24636813,0.37703502
A,021559,1481699759802,-0.24660277,1.4939818,10.7116585
Y,021559,1481699759803,0.40869573,0.2623315,0.4483381
A,021559,1481699759825,-0.320823,1.2449849,11.113884
Y,021559,1481699759826,0.21074983,0.040972665,0.34085137
A,021559,1481699759842,-0.8690952,0.6799533,12.394782
Y,021559,1481699759843,-0.04253575,-0.15590899,0.2110159
A,021559,1481699759864,-1.4077905,0.40940848,12.919112
Y,021559,1481699759870,-0.027636595,-0.09205547,0.2450711
A,021559,1481699759884,-1.1659763,0.23942018,12.038046
Y,021559,1481699759889,0.27460334,0.07502787,0.4355674
A,021559,1481699759902,-0.320823,0.4189853,10.728417
Y,021559,1481699759903,0.54598075,0.07502787,0.59520113
A,021559,1481699759922,0.40222588,0.7230489,9.801862
Y,021559,1481699759923,0.55449456,-0.0633214,0.5419899
A,021559,1481699759942,0.22266077,0.878672,9.981427
Y,021559,1481699759943,0.30227318,-0.2793591,0.26848406
A,021559,1481699759962,-0.2753332,0.6799533,10.809821
Y,021559,1481699759963,-0.047856875,-0.43473598,-0.020985194
A,021559,1481699759982,-0.92416185,0.60573304,11.068395
Y,021559,1481699759986,-0.19152728,-0.31447855,-0.122086585
A,021600,1481699760002,-0.9744401,0.6919243,10.072407
Y,021600,1481699760006,-0.037214622,-0.039908443,-0.02524209
Y,021600,1481699760024,0.24480504,0.16442278,0.16951111
A,021600,1481699760026,-0.60333884,0.7661445,8.288726
A,021600,1481699760042,-0.18195933,1.0702082,7.005434
Y,021600,1481699760044,0.3831543,0.09418392,0.25997025
A,021600,1481699760062,-0.6584055,1.5729905,6.8330517
Y,021600,1481699760064,0.2511904,-0.16442278,0.17163956
A,021600,1481699760082,-1.2330139,1.8363527,7.6470804
Y,021600,1481699760083,0.034088463,-0.3293777,0.103529155
A,021600,1481699760105,-1.2593501,1.8746599,7.991845
Y,021600,1481699760107,0.033024237,-0.28042334,0.15461196
A,021600,1481699760122,-0.7637503,1.8914193,7.560889
Y,021600,1481699760123,0.17882308,-0.07396366,0.2450711
A,021600,1481699760142,-0.05746084,2.0829554,7.4268136
Y,021600,1481699760143,0.21500674,0.11759688,0.29508966
A,021600,1481699760162,0.19153613,2.4133554,7.821857
Y,021600,1481699760163,0.10751999,0.198478,0.21420857
A,021600,1481699760182,-0.095768064,2.3175871,8.53054
Y,021600,1481699760183,0.020253535,0.18677151,0.020519592
A,021600,1481699760202,-0.50517654,2.0015526,9.232041
Y,021600,1481699760203,0.028767336,0.0846059,-0.14975643
A,021600,1481699760222,-0.4165911,1.7908629,9.916783
Y,021600,1481699760223,0.08729972,-0.033523094,-0.17423362
A,021600,1481699760245,-0.15083471,1.6831238,10.378864
Y,021600,1481699760246,0.19585069,-0.08567013,-0.10931587
A,021600,1481699760262,0.21787235,1.532289,10.201694
Y,021600,1481699760263,0.3788974,-0.038844217,-0.07526067
A,021600,1481699760284,0.521936,1.4030021,9.938332
Y,021600,1481699760286,0.4512647,-0.0058532394,-0.1316646
A,021600,1481699760305,0.4309563,1.4915876,10.192117
Y,021600,1481699760306,0.3235577,-0.002660565,-0.24234402
A,021600,1481699760323,0.34955344,1.4772224,10.726024
Y,021600,1481699760326,0.15753858,0.05374337,-0.34344542
A,021600,1481699760342,0.6488287,1.3623008,10.627861
Y,021600,1481699760343,0.1245476,0.17932194,-0.36260146
A,021600,1481699760361,1.4197617,0.9959879,10.096349
Y,021600,1481699760363,0.14796054,0.22082672,-0.350895
A,021600,1481699760384,1.7477672,0.90979666,10.0341
Y,021600,1481699760385,0.033024237,0.06012872,-0.47008818
A,021600,1481699760403,0.7062895,1.0606314,11.219229
Y,021600,1481699760404,-0.27985796,-0.17187236,-0.6978324
A,021600,1481699760422,-0.1364695,1.127669,12.591106
Y,021600,1481699760423,-0.48525342,-0.165487,-0.77658504
A,021600,1481699760442,-0.15801731,0.7254431,12.445061
Y,021600,1481699760454,-0.24793121,0.08779857,-0.64249265
A,021600,1481699760462,0.30166942,0.6464345,11.145009
Y,021600,1481699760464,0.14689633,0.2282763,-0.40836316
A,021600,1481699760482,1.1085154,0.770933,10.096349
Y,021600,1481699760483,0.28418136,0.08673435,-0.22957331
A,021600,1481699760502,1.103727,0.9624691,10.505757
Y,021600,1481699760503,0.059629865,-0.18996419,-0.27320656
A,021600,1481699760522,0.7206547,1.1300632,11.489774
Y,021600,1481699760523,-0.2766653,-0.28042334,-0.39133555
A,021600,1481699760551,0.272939,1.2761095,11.774684
Y,021600,1481699760552,-0.3447757,-0.07396366,-0.40729892
A,021600,1481699760562,0.22505496,1.3311762,10.939108
Y,021600,1481699760564,-0.13831602,0.20486334,-0.25511473
A,021600,1481699760582,0.33039984,1.6927006,9.572019
Y,021600,1481699760583,0.17669463,0.39216694,-0.020985194
A,021600,1481699760602,0.37828386,2.0638018,8.566454
Y,021600,1481699760603,0.39911768,0.39535964,0.109914504
A,021600,1481699760622,0.3184288,2.231396,8.008605
Y,021600,1481699760623,0.46616387,0.33150613,0.1056576
A,021600,1481699760643,0.16519992,2.0805612,7.5848308
Y,021600,1481699760645,0.39592502,0.26552418,0.03541874
A,021600,1481699760662,-0.074220255,2.0207062,7.5201874
Y,021600,1481699760663,0.30014476,0.198478,0.03329029
A,021600,1481699760684,-0.050278235,2.1523874,7.4124484
Y,021600,1481699760685,0.2767318,0.1484594,0.10778605
Y,021600,1481699760705,0.29588786,0.06438562,0.20143786
A,021600,1481699760706,0.32800564,2.3199813,7.311892
A,021600,1481699760725,0.7158663,2.4947581,7.302315
Y,021600,1481699760726,0.29269516,0.007981688,0.22165814
A,021600,1481699760744,0.6703765,2.3511062,7.505822
Y,021600,1481699760745,0.22564898,0.0047890097,0.14396971
A,021600,1481699760765,0.2825158,2.123657,7.723695
Y,021600,1481699760766,0.1415752,0.031394638,0.03329029
A,021600,1481699760782,-0.3878607,1.9560628,8.094796
Y,021600,1481699760783,0.053244516,0.103761956,0.007748887
A,021600,1481699760802,-0.60333884,1.8890251,8.688558
Y,021600,1481699760803,-0.043599974,0.14952363,0.11736408
A,021600,1481699760822,-0.30885202,1.9009962,9.244013
Y,021600,1481699760823,-0.07126983,0.15058786,0.26848406
A,021600,1481699760845,0.25139117,1.8555063,9.739613
Y,021600,1481699760846,-0.05104955,0.14100984,0.34297982
A,021600,1481699760862,0.39025488,1.508347,10.09156
Y,021600,1481699760863,-0.0489211,0.14207406,0.324888
A,021600,1481699760885,0.11731588,1.0773908,10.6877165
Y,021600,1481699760886,-0.13618757,0.12823913,0.28125477
A,021600,1481699760905,-0.088585466,0.81163436,11.049241
Y,021600,1481699760906,-0.21174756,0.18570729,0.334466
A,021600,1481699760924,0.05267244,0.5291186,11.087548
Y,021600,1481699760925,-0.16811432,0.35491908,0.45046654
A,021600,1481699760945,-0.20590134,0.6703765,10.84334
Y,021600,1481699760946,-0.08404053,0.38578162,0.5419899
A,021600,1481699760965,-0.12210429,0.9528923,10.848128
Y,021600,1481699760966,-0.005287868,0.31660697,0.65799046
A,021600,1481699760982,0.2873042,0.8331822,10.6637745
Y,021600,1481699760983,0.1415752,0.21231292,0.70907325
A,021601,1481699761005,0.94570965,0.6584055,10.390836
Y,021601,1481699761006,0.25012618,-0.009045918,0.5994581
A,021601,1481699761025,1.5370775,0.23223756,10.086772
Y,021601,1481699761026,0.20223603,-0.26871687,0.3642643
A,021601,1481699761043,1.496376,0.04070143,10.833763
Y,021601,1481699761044,-0.111710384,-0.40387347,0.043932542
A,021601,1481699761065,0.7517793,0.12210429,11.587936
Y,021601,1481699761066,-0.48312497,-0.31554276,-0.26043585
A,021601,1481699761085,-0.02633622,0.15801731,11.580753
Y,021601,1481699761086,-0.5693272,-0.03458732,-0.3849502
A,021601,1481699761104,-0.272939,0.2801216,10.658986
Y,021601,1481699761105,-0.4288495,0.14633095,-0.34450963
A,021601,1481699761125,-0.11492168,0.4237737,9.555259
Y,021601,1481699761126,-0.2724084,0.0973766,-0.24872938
A,021601,1481699761145,-0.15322891,0.8283938,9.076419
Y,021601,1481699761146,-0.22132558,-0.08779858,-0.21999529
A,021601,1481699761162,-0.35913026,0.9792285,9.459491
Y,021601,1481699761164,-0.27134416,-0.20379911,-0.2540505
A,021601,1481699761182,-0.7326257,0.8451532,9.801862
Y,021601,1481699761183,-0.29262868,-0.19741376,-0.27427077
A,021601,1481699761205,-0.8355764,0.91458505,9.7084875
Y,021601,1481699761206,-0.17024277,-0.086734354,-0.18061897
A,021601,1481699761224,-0.6775591,1.1994951,9.255983
Y,021601,1481699761225,0.030895788,-0.012238592,-0.0060860366
A,021601,1481699761245,-0.15801731,1.4460979,8.836999
Y,021601,1481699761246,0.20010759,-0.11121152,0.113107175
A,021601,1481699761265,0.50517654,1.520318,8.942344
Y,021601,1481699761266,0.22352053,-0.32618502,0.07692352
A,021601,1481699761284,0.5626374,1.5921441,9.560047
Y,021601,1481699761285,0.097941965,-0.44537824,-0.11995813
A,021601,1481699761305,-0.18914193,1.3311762,10.0748005
Y,021601,1481699761306,-0.034021948,-0.32405657,-0.3551519
A,021601,1481699761325,-1.0223241,1.0055647,10.18254
Y,021601,1481699761326,-0.10106814,-0.1271749,-0.46157438
A,021601,1481699761344,-1.2066777,0.9720459,10.326192
Y,021601,1481699761345,-0.11064616,-0.039908443,-0.3349316
A,021601,1481699761364,-0.7781156,1.4173675,10.46745
Y,021601,1481699761365,-0.05956335,-0.081413224,-0.14443532
A,021601,1481699761383,-0.35913026,1.6998832,10.78109
Y,021601,1481699761384,3.3256598E-5,-0.121853784,-0.061425745
A,021601,1481699761404,-0.15801731,2.0254946,11.319786
Y,021601,1481699761405,0.05218029,-0.076092094,-0.09548095
A,021601,1481699761425,-1.0630256,2.3678656,11.317391
Y,021601,1481699761426,0.15647435,0.11653265,-0.16784826
A,021601,1481699761449,-2.123657,2.2577322,10.79785
Y,021601,1481699761455,0.27353913,0.29851514,-0.13060038
A,021601,1481699761462,-2.755726,2.2266076,10.309433
Y,021601,1481699761463,0.34590644,0.30277205,0.07373085
A,021601,1481699761482,-2.7868507,2.3942018,10.180145
Y,021601,1481699761483,0.39911768,0.16867968,0.41215444
A,021601,1481699761502,-2.5354595,2.6001031,10.036493
Y,021601,1481699761503,0.43530133,0.06012872,0.6877888
A,021601,1481699761522,-2.516306,2.6024973,9.859323
Y,021601,1481699761523,0.43423712,0.12291801,0.83145916
A,021601,1481699761545,-3.3423057,2.3247697,10.168175
Y,021601,1481699761549,0.37357628,0.250625,0.8761566
A,021601,1481699761562,-4.63278,1.9057846,10.3932295
Y,021601,1481699761563,0.38528275,0.3176712,0.96129465
A,021601,1481699761582,-5.533,1.4437037,10.517728
Y,021601,1481699761583,0.5076687,0.31873542,1.2422501
A,021601,1481699761602,-5.6551046,0.7685388,10.287885
Y,021601,1481699761603,0.74818355,0.27190953,1.7115734
A,021601,1481699761622,-5.2289367,0.49081135,9.270349
Y,021601,1481699761623,1.0323317,0.26339573,2.1574838
A,021601,1481699761643,-5.1762643,0.4357447,8.286332
Y,021601,1481699761647,1.0749006,0.44750667,2.4011912
A,021601,1481699761662,-5.803545,0.02633622,8.377312
Y,021601,1481699761663,0.7386055,0.76677424,2.4544024
Y,021601,1481699761685,0.3065301,1.0977483,2.5469902
A,021601,1481699761686,-6.3829417,-0.7661445,9.603143
A,021601,1481699761704,-5.997475,-1.8626889,11.255142
Y,021601,1481699761705,0.1288045,1.3105932,2.8513584
A,021601,1481699761725,-4.9105077,-2.2122424,12.943054
Y,021601,1481699761726,0.26502532,1.3403916,3.3036542
A,021601,1481699761745,-3.1148565,-2.480393,13.275848
Y,021601,1481699761746,0.6438895,1.2243911,3.6878395
A,021601,1481699761764,-1.5969325,-3.2202013,11.403583
Y,021601,1481699761765,1.0706438,1.1924644,3.9006846
A,021601,1481699761785,-0.8355764,-2.980781,9.52174
Y,021601,1481699761786,1.1291761,1.2871803,4.05819
A,021601,1481699761805,-0.1436521,-2.219425,8.868123
Y,021601,1481699761806,0.707743,1.503218,4.1454563
A,021601,1481699761822,0.9576807,-1.8076223,9.433155
Y,021601,1481699761823,0.1543459,1.6756225,4.119915
A,021601,1481699761845,1.6903064,-1.0007763,10.036493
Y,021601,1481699761846,-0.16385742,1.687329,4.0177493
A,021601,1481699761865,1.5610195,-0.7110779,9.873688
Y,021601,1481699761866,-0.16917855,1.6734941,3.808097
A,021601,1481699761882,0.47165772,-0.7182605,9.828198
Y,021601,1481699761885,-0.15002249,1.5489798,3.5218203
A,021601,1481699761903,-0.090979666,-0.81881696,10.34774
Y,021601,1481699761905,-0.19365573,1.3063364,3.3323882
A,021601,1481699761925,0.33279404,-1.2569559,10.220847
Y,021601,1481699761926,-0.10426081,1.0988125,3.2759843
A,021601,1481699761944,1.0606314,-1.400608,9.370906
Y,021601,1481699761945,-0.010608994,1.1073263,3.1993601
A,021601,1481699761965,1.352724,-0.89303726,9.378088
Y,021601,1481699761966,-0.16172896,1.2350333,2.9694874
A,021601,1481699761985,1.376666,-0.46447513,10.141838
Y,021601,1481699761986,-0.39266583,1.3127217,2.6906605
A,021602,1481699762004,1.3335704,-0.23463176,10.860099
Y,021602,1481699762005,-0.43204215,1.1977854,2.4724944
A,021602,1481699762022,1.6472107,-0.2777274,10.539276
Y,021602,1481699762023,-0.25857347,0.93811446,2.353301
A,021602,1481699762043,1.5490485,0.07182605,10.180145
Y,021602,1481699762044,-0.08297631,0.6646086,2.234108
A,021602,1481699762064,1.9129672,0.3878607,9.9790325
Y,021602,1481699762065,-0.026572373,0.48475453,2.097887
A,021602,1481699762085,2.6910827,0.5267244,9.770737
Y,021602,1481699762086,-0.07233406,0.510296,1.8924916
A,021602,1481699762104,3.1028855,0.7422025,10.108319
Y,021602,1481699762106,-0.2266467,0.63693875,1.6072793
A,021602,1481699762124,2.837129,0.9648633,10.833763
Y,021602,1481699762125,-0.39053738,0.6624802,1.2635345
A,021602,1481699762145,2.0614076,0.9959879,11.68131
Y,021602,1481699762146,-0.44055596,0.50710326,0.9559735
A,021602,1481699762162,1.4269443,0.8571242,12.066776
Y,021602,1481699762164,-0.32668388,0.2325332,0.80591774
A,021602,1481699762184,1.6903064,0.9744401,11.760319
Y,021602,1481699762185,-0.07871941,-0.020752389,0.78995436
A,021602,1481699762205,2.5330653,1.2425907,10.666168
Y,021602,1481699762206,0.109648444,-0.086734354,0.7473854
A,021602,1481699762225,2.6240451,1.8938135,9.907207
Y,021602,1481699762226,0.053244516,0.054807592,0.55901754
A,021602,1481699762244,1.8004397,2.0398598,9.483433
Y,021602,1481699762245,-0.12448108,0.26126727,0.2695483
A,021602,1481699762265,0.8331822,2.0278888,9.361329
Y,021602,1481699762266,-0.26602304,0.32724923,0.0928869
A,021602,1481699762284,0.6823475,2.2505496,9.44752
Y,021602,1481699762285,-0.28624332,0.15803744,0.12162098
A,021602,1481699762304,0.878672,2.4971523,9.258378
Y,021602,1481699762305,-0.20323375,-0.07289943,0.16312575
A,021602,1481699762325,0.45010993,2.8562827,9.124303
Y,021602,1481699762326,-0.15321517,-0.1484594,0.10885028
A,021602,1481699762342,-0.059855044,2.9999347,9.421184
Y,021602,1481699762343,-0.2053622,-0.12930335,0.020519592
A,021602,1481699762362,-0.29448682,2.7820623,9.476251
Y,021602,1481699762363,-0.21281178,-0.0846059,-0.081646025
A,021602,1481699762385,-0.8619126,2.6623523,9.306262
Y,021602,1481699762386,-0.15321517,-0.021816615,-0.15507755
A,021602,1481699762402,-1.115698,2.7844565,9.129091
Y,021602,1481699762403,-0.10745349,-0.011174366,-0.14656375
A,021602,1481699762424,-1.2066777,3.0813377,9.198523
Y,021602,1481699762425,-0.047856875,-0.0462938,-0.10080208
A,021602,1481699762448,-0.90021986,3.0573955,8.887277
Y,021602,1481699762450,0.026638886,-0.13356026,-0.08377448
A,021602,1481699762463,-0.6799533,2.9137435,8.78672
Y,021602,1481699762466,0.0032259328,-0.18570729,-0.17210516
A,021602,1481699762482,-0.89782566,2.6551697,9.052477
Y,021602,1481699762484,-0.15534362,-0.17400081,-0.3221609
A,021602,1481699762502,-1.7836803,2.3535004,9.983821
Y,021602,1481699762503,-0.35222527,-0.20060644,-0.41794115
A,021602,1481699762522,-1.9560628,2.0207062,10.996569
Y,021602,1481699762523,-0.37244555,-0.2921298,-0.3008764
A,021602,1481699762542,-1.2641385,1.9800048,10.807426
Y,021602,1481699762549,-0.14257291,-0.32405657,-0.066746876
A,021602,1481699762562,-0.3854665,2.0231004,10.038888
Y,021602,1481699762564,0.061758317,-0.21444137,0.06202437
A,021602,1481699762582,-0.50038815,2.0446482,9.923966
Y,021602,1481699762584,0.022381986,-0.121853784,-0.010342941
A,021602,1481699762602,-0.8595184,1.7717092,10.192117
Y,021602,1481699762604,-0.0659487,-0.15590899,-0.07313222
A,021602,1481699762622,-0.79248077,1.8004397,10.783484
Y,021602,1481699762623,-0.09787546,-0.2953225,-0.043333918
A,021602,1481699762644,-0.50278234,1.8531121,10.805033
Y,021602,1481699762646,-0.02018702,-0.3251208,0.041804094
A,021602,1481699762663,-0.2801216,2.0278888,10.254366
Y,021602,1481699762668,0.12667605,-0.19847798,0.13332745
A,021602,1481699762682,0.12689269,2.0973208,9.459491
Y,021602,1481699762683,0.23629124,-0.04097267,0.21952969
A,021602,1481699762704,0.4405331,2.2242134,9.004593
Y,021602,1481699762705,0.23097011,0.0015963353,0.23123617
A,021602,1481699762724,0.41180268,2.2984335,8.743625
Y,021602,1481699762725,0.1458321,0.0069174618,0.17802492
A,021602,1481699762744,0.18195933,2.3630772,8.944737
Y,021602,1481699762746,0.020253535,0.02500929,0.08756577
A,021602,1481699762764,0.11252748,2.2361844,9.176975
Y,021602,1481699762765,-0.07871941,0.05800027,0.036482967
A,021602,1481699762781,0.2657564,2.2768857,9.358934
Y,021602,1481699762783,-0.15108672,0.08779857,0.036482967
A,021602,1481699762805,0.4189853,2.4492683,9.603143
Y,021602,1481699762806,-0.2096191,0.09418392,0.036482967
A,021602,1481699762822,0.35913026,2.5091233,9.80665
Y,021602,1481699762823,-0.27453685,0.101633504,-0.010342941
A,021602,1481699762842,0.18914193,2.6527755,9.600749
Y,021602,1481699762843,-0.2979498,0.13462448,-0.07845335
A,021602,1481699762865,-0.23223756,2.6431987,9.457097
Y,021602,1481699762866,-0.3373261,0.2155056,-0.11250855
A,021602,1481699762885,-0.36152446,2.360683,9.792285
Y,021602,1481699762886,-0.36393175,0.34214836,-0.0060860366
A,021602,1481699762902,-0.2681506,2.5953147,9.320627
Y,021602,1481699762903,-0.21387601,0.3974881,0.14716238
A,021602,1481699762925,0.08619126,2.813187,8.695741
Y,021602,1481699762926,-0.039343074,0.283616,0.1939883
A,021602,1481699762945,0.14604631,2.779668,8.640674
Y,021602,1481699762946,-0.0010309685,0.04629379,0.106721826
A,021602,1481699762962,0.0023942017,2.5234885,8.9040365
Y,021602,1481699762963,-0.01593012,-0.13675293,0.012005791
A,021602,1481699762984,-0.22026655,2.4540567,8.872911
Y,021602,1481699762986,0.014932409,-0.1314318,0.012005791
A,021603,1481699763005,-0.2873042,2.44448,8.549694
Y,021603,1481699763006,0.046859164,0.017559713,0.08756577
A,021603,1481699763022,-0.260968,2.5761611,8.580819
Y,021603,1481699763023,0.024510436,0.14313827,0.2025021
A,021603,1481699763045,-0.19632454,2.7605145,8.870518
Y,021603,1481699763046,-0.006352094,0.11546843,0.30360347
